name_english,name,score,ranked,popularity,members,synopsis,synonyms,type_of,total_episodes,premiered,studios,genres,demographic,duration_per_ep,rating,scored_by,favorites,aired,source,watching,completed,on_hold,dropped,plan_to_watch,total,scored_10_by,scored_9_by,scored_8_by,scored_7_by,scored_6_by,scored_5_by,scored_4_by,scored_3_by,scored_2_by,scored_1_by
Gintama: Enchousen,Gintama': Enchousen,9.02,11,738,324028,"While Gintoki Sakata was away, the Yorozuya found themselves a new leader: Kintoki, Gintoki's golden-haired doppelganger. In order to regain his former position, Gintoki will need the help of those around him, a troubling feat when no one can remember him! Between Kintoki and Gintoki, who will claim the throne as the main character? In addition, Yorozuya make a trip back down to red-light district of Yoshiwara to aid an elderly courtesan in her search for her long-lost lover. Although the district is no longer in chains beneath the earth's surface, the trio soon learn of the tragic backstories of Yoshiwara's inhabitants that still haunt them. With flashback after flashback, this quest has Yorozuya witnessing everlasting love and protecting it as best they can with their hearts and souls. ","Gintama' (2012), Gintama' Overdrive, Kintama",TV,13,Fall 2012,Sunrise,"['Action', 'Comedy', 'Sci-Fi']",Shounen,24,PG-13 - Teens 13 or older,164732,3054,"Oct 4, 2012 to Mar 28, 2013",Manga,11033,208481,3754,2945,97815,324028,73987,46933,25984,9808,2733,1205,429,257,288,3108
Kaguya-sama: Love is War - Ultra Romantic,Kaguya-sama wa Kokurasetai: Ultra Romantic,9.01,12,181,919132,"The elite members of Shuchiin Academy's student council continue their competitive day-to-day antics. Council president Miyuki Shirogane clashes daily against vice-president Kaguya Shinomiya, each fighting tooth and nail to trick the other into confessing their romantic love. Kaguya struggles within the strict confines of her wealthy, uptight family, rebelling against her cold default demeanor as she warms to Shirogane and the rest of her friends. Meanwhile, council treasurer Yuu Ishigami suffers under the weight of his hopeless crush on Tsubame Koyasu, a popular upperclassman who helps to instill a new confidence in him. Miko Iino, the newest student council member, grows closer to the rule-breaking Ishigami while striving to overcome her own authoritarian moral code. As love further blooms at Shuchiin Academy, the student council officers drag their outsider friends into increasingly comedic conflicts. ","Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen 3rd Season, Kaguya-sama: Love is War Season 3rd Season",TV,13,Spring 2022,A-1 Pictures,"['Comedy', 'Romance']",Seinen,23,PG-13 - Teens 13 or older,517343,31008,"Apr 9, 2022 to Jun 25, 2022",Manga,90775,595705,13150,9333,210169,919132,217934,164175,85914,26838,7001,2961,1157,627,780,9956
Fruits Basket: The Final Season,Fruits Basket: The Final,8.98,13,474,473674,"Hundreds of years ago, the Chinese zodiac spirits and their god swore to stay together eternally. United by this promise, the possessed members of the Souma family shall always return to each other under any circumstances. Yet, when these bonds shackle them from freedom, it becomes an undesirable burden—a curse. As head of the clan, Akito is convinced that he shares a special connection with the other Soumas. While he desperately clings to this fantasy, the rest of the family remains isolated and suppressed by the fear of punishment. Tooru Honda, who has grown attached to the Soumas, is determined to break the chains that bind them. Her companionship with the family and her friends encourages her to move forward with lifting the curse. However, due to confounding revelations, she struggles to find the tenacity to continue her endeavors. With time slowly withering away, Tooru contends with an uncertain future in hopes of reaching the tranquility that may lie beyond all this commotion. ","Fruits Basket 3rd Season, Fruits Basket (2019) 3rd Season, Furuba",TV,13,Spring 2021,TMS Entertainment,"['Drama', 'Romance', 'Supernatural']",Shoujo,23,PG-13 - Teens 13 or older,234444,19942,"Apr 6, 2021 to Jun 29, 2021",Manga,34321,279209,6678,4757,148709,473674,107579,63611,35857,14212,4893,2138,863,484,534,4273
Gintama Season 5,Gintama.,8.98,14,759,313272,"After joining the resistance against the bakufu, Gintoki and the gang are in hiding, along with Katsura and his Joui rebels. The Yorozuya is soon approached by Nobume Imai and two members of the Kiheitai, who explain that the Harusame pirates have turned against 7th Division Captain Kamui and their former ally Takasugi. The Kiheitai present Gintoki with a job: find Takasugi, who has been missing since his ship was ambushed in a Harusame raid. Nobume also makes a stunning revelation regarding the Tendoushuu, a secret organization pulling the strings of numerous factions, and their leader Utsuro, the shadowy figure with an uncanny resemblance to Gintoki's former teacher. Hitching a ride on Sakamoto's space ship, the Yorozuya and Katsura set out for Rakuyou, Kagura's home planet, where the various factions have gathered and tensions are brewing. Long-held grudges, political infighting, and the Tendoushuu's sinister overarching plan finally culminate into a massive, decisive battle on Rakuyou. ",Gintama (2017),TV,12,Winter 2017,Bandai Namco Pictures,"['Action', 'Comedy', 'Sci-Fi']",Shounen,24,PG-13 - Teens 13 or older,145381,2726,"Jan 9, 2017 to Mar 27, 2017",Manga,15853,181880,4842,3476,107221,313272,63525,41608,23735,8853,2878,1259,528,254,260,2481
Gintama,Gintama,8.94,15,139,1061664,"Edo is a city that was home to the vigor and ambition of samurai across the country. However, following feudal Japan's surrender to powerful aliens known as the Amanto, those aspirations now seem unachievable. With the once-influential shogunate rebuilt as a puppet government, a new law is passed that promptly prohibits all swords in public. Enter Gintoki Sakata, an eccentric silver-haired man who always carries around a wooden sword and maintains his stature as a samurai despite the ban. As the founder of Yorozuya, a small business for odd jobs, Gintoki often embarks on endeavors to help other people—though usually in rather strange and unforeseen ways. Assisted by Shinpachi Shimura, a boy with glasses supposedly learning the way of the samurai; Kagura, a tomboyish girl with superhuman strength and an endless appetite; and Sadaharu, their giant pet dog who loves biting on people's heads, the Yorozuya encounter anything from alien royalty to scuffles with local gangs in the ever-changing world of Edo. ","Gin Tama, Silver Soul, Yorinuki Gintama-san",TV,201,Spring 2006,Sunrise,"['Action', 'Comedy', 'Sci-Fi']",Shounen,24,PG-13 - Teens 13 or older,395077,59280,"Apr 4, 2006 to Mar 25, 2010",Manga,202949,327013,122040,54373,355289,1061664,146094,102995,74220,37643,14972,8492,3802,1753,1206,3900
Clannad: After Story,Clannad: After Story,8.93,16,118,1189392,"Tomoya Okazaki and Nagisa Furukawa have graduated from high school, and together, they experience the emotional rollercoaster of growing up. Unable to decide on a course for his future, Tomoya learns the value of a strong work ethic and discovers the strength of Nagisa's support. Through the couple's dedication and unity of purpose, they push forward to confront their personal problems, deepen their old relationships, and create new bonds. Time also moves on in the Illusionary World. As the plains grow cold with the approach of winter, the Illusionary Girl and the Garbage Doll are presented with a difficult situation that reveals the World's true purpose. ",CLANNAD〜AFTER STORY〜 クラナド アフターストーリー,TV,24,Fall 2008,Kyoto Animation,"['Drama', 'Romance', 'Supernatural']",,24,PG-13 - Teens 13 or older,658025,70238,"Oct 3, 2008 to Mar 27, 2009",Visual novel,39430,806101,20992,17148,305721,1189392,298648,165778,102898,48858,19872,9564,4889,2257,1771,3490
A Silent Voice,Koe no Katachi,8.93,17,20,2316647,"As a wild youth, elementary school student Shouya Ishida sought to beat boredom in the cruelest ways. When the deaf Shouko Nishimiya transfers into his class, Shouya and the rest of his class thoughtlessly bully her for fun. However, when her mother notifies the school, he is singled out and blamed for everything done to her. With Shouko transferring out of the school, Shouya is left at the mercy of his classmates. He is heartlessly ostracized all throughout elementary and middle school, while teachers turn a blind eye. Now in his third year of high school, Shouya is still plagued by his wrongdoings as a young boy. Sincerely regretting his past actions, he sets out on a journey of redemption: to meet Shouko once more and make amends. tells the heartwarming tale of Shouya's reunion with Shouko and his honest attempts to redeem himself, all while being continually haunted by the shadows of his past. ",The Shape of Voice,Movie,1,dont know,Kyoto Animation,"['Award Winning', 'Drama']",Shounen,130,PG-13 - Teens 13 or older,1605314,87326,"Sep 17, 2016",Manga,49389,1988530,6460,3257,269011,2316647,640173,498838,286825,116085,36322,13852,5834,2457,1452,3476
The Apothecary Diaries,Kusuriya no Hitorigoto,8.93,18,655,357486,"Maomao, an apothecary's daughter, has been plucked from her peaceful life and sold to the lowest echelons of the imperial court. Now merely a maid, Maomao settles into her new mundane life and hides her extensive knowledge of medicine in order to avoid any unwanted attention. Not long after Maomao's arrival, the emperor's infant children inexplicably begin to experience grave symptoms—almost as if a curse has been cast. The curious Maomao easily solves the mystery and, to remain out of the limelight, attempts to leave an anonymous tip. Unfortunately, the dashing and perceptive eunuch Jinshi sees through it and manages to single her out. In recognition of her talent, Maomao is promoted to lady-in-waiting for the emperor's favorite concubine, Gyokuyou. As Maomao continues to remedy the numerous ailments afflicting the imperial court, her pharmaceutical expertise quickly proves indispensable. ","The Pharmacist's Monologue, Drugstore Soliloquy",TV,24,Fall 2023,OLM,"['Drama', 'Mystery']",,22,PG-13 - Teens 13 or older,152443,8613,"Oct 22, 2023 to Mar 24, 2024",Light novel,124974,122748,4456,2374,102934,357486,46902,60477,33782,8298,1843,599,187,89,70,197
March Comes In Like a Lion 2nd Season,3-gatsu no Lion 2nd Season,8.92,19,567,400554,"Now in his second year of high school, Rei Kiriyama continues pushing through his struggles in the professional shogi world as well as his personal life. Surrounded by vibrant personalities at the shogi hall, the school club, and in the local community, his solitary shell slowly begins to crack. Among them are the three Kawamoto sisters—Akari, Hinata, and Momo—who forge an affectionate and familial bond with Rei. Through these ties, he realizes that everyone is burdened by their own emotional hardships and begins learning how to rely on others while supporting them in return. Nonetheless, the life of a professional is not easy. Between tournaments, championships, and title matches, the pressure mounts as Rei advances through the ranks and encounters incredibly skilled opponents. As he manages his relationships with those who have grown close to him, the shogi player continues to search for the reason he plays the game that defines his career. ",Sangatsu no Lion Second Season,TV,22,Fall 2017,Shaft,,Seinen,25,PG-13 - Teens 13 or older,198836,15041,"Oct 14, 2017 to Mar 31, 2018",Manga,24731,230357,10539,5512,129415,400554,74357,64389,37828,13974,4153,1677,612,274,221,1351
The Dangers in My Heart Season 2,Boku no Kokoro no Yabai Yatsu Season 2,8.91,20,1496,154770,"After an eventful winter break, Kyoutarou Ichikawa and Anna Yamada reunite with a stronger bond. They continue to grow in their own ways, with Yamada taking on more challenging photoshoots and Ichikawa maturing both physically and emotionally as he tackles his affections for Yamada. However, spending time together outside of school allows for their relationship to deepen, and it becomes increasingly difficult to deny their budding romantic feelings. Grappling with these unexpected and new emotions, Ichikawa and Yamada realize that, with the passage of time, their relationship is bound to change—and they must ultimately decide whether they wish to remain close friends or finally become a couple. ",Bokuyaba,TV,13,Winter 2024,Shin-Ei Animation,"['Comedy', 'Romance']",Shounen,23,PG-13 - Teens 13 or older,66814,3236,"Jan 7, 2024 to Mar 31, 2024",Manga,40812,62215,1603,954,49186,154770,24445,21464,14063,4563,1137,434,142,93,126,304
Code Geass: Lelouch of the Rebellion R2,Code Geass: Hangyaku no Lelouch R2,8.91,21,46,1774203,"One year has passed since the Black Rebellion, a failed uprising against the Holy Britannian Empire led by the masked vigilante Zero, who is now missing. At a loss without their revolutionary leader, Area 11's resistance group—the Black Knights—find themselves too powerless to combat the brutality inflicted upon the Elevens by Britannia, which has increased significantly in order to crush any hope of a future revolt. Lelouch Lamperouge, having lost all memory of his double life, is living peacefully alongside his friends as a high school student at Ashford Academy. His former partner C.C., unable to accept this turn of events, takes it upon herself to remind him of his past purpose, hoping that the mastermind Zero will rise once again to finish what he started, in this thrilling conclusion to the series. ","Code Geass: Hangyaku no Lelouch 2nd Season, Code Geass: Hangyaku no Lelouch Second Season",TV,25,Spring 2008,Sunrise,"['Action', 'Award Winning', 'Drama', 'Sci-Fi']",,24,R - 17+ (violence & profanity),1190259,76629,"Apr 6, 2008 to Sep 28, 2008",Original,58049,1468988,25382,17974,203810,1774203,490842,343134,206521,89637,31097,13279,7099,3341,1850,3459
Attack on Titan: Final Season - The Final Chapters,Shingeki no Kyojin: The Final Season - Kanketsu-hen,8.91,22,336,631568,"In the wake of Eren Yeager's cataclysmic actions, his friends and former enemies form an alliance against his genocidal rampage. Though once bitter foes, Armin Arlert, Mikasa Ackerman, and the remaining members of the Scout Regiment join forces with Reiner Braun and the survivors of the Marleyan military. Their meager united front sets out on a mission to stop Eren's wrath and—if possible—save their old comrade in the process. As Eren pushes forward at any cost, he battles his own internal turmoil. Although he feels immense remorse over his horrific invasion, Eren believes he harbors noble intentions: he believes the path ahead is the only way to save his friends and, to a greater extent, his people. The opposing battalions spiral toward an inevitable final clash that may claim the lives of millions. Though they face an army of monsters beyond anything they could have previously imagined, Mikasa, Armin, and their allies stand brave in the face of certain doom. ","Shingeki no Kyojin: The Final Season Part 3, Shingeki no Kyojin Season 4, Attack on Titan Season 4",TV Special,2,dont know,MAPPA,"['Action', 'Drama', 'Suspense']",Shounen,72,R - 17+ (violence & profanity),361587,15137,"Mar 4, 2023 to Nov 5, 2023",Manga,128619,349802,9499,2734,140914,631568,166988,98419,51232,20762,8319,3817,2665,1573,1467,6345
Gintama: The Movie: The Final Chapter: Be Forever Yorozuya,Gintama Movie 2: Kanketsu-hen - Yorozuya yo Eien Nare,8.9,23,999,239861,"When Gintoki apprehends a movie pirate at a premiere, he checks the camera's footage and finds himself transported to a bleak, post-apocalyptic version of Edo, where a mysterious epidemic called the White Plague has ravished the world's population. It turns out that the movie pirate wasn't a pirate after all—it was an android time machine, and Gintoki has been hurtled five years into the future! Shinpachi and Kagura, his Yorozuya cohorts, have had a falling out and are now battle-hardened solo vigilantes and he himself has been missing for years, disappearing without a trace after scribbling a strange message in his journal. Setting out in the disguise given to him by the android time machine, Gintoki haphazardly reunites the Yorozuya team to investigate the White Plague, and soon discovers that the key to saving the future lies in the darkness of his own past. Determined to confront a powerful foe, he makes an important discovery—with a ragtag band of friends and allies at his side, he doesn't have to fight alone. ","Gintama: The Final Chapter - Be Forever Yorozuya, Gintama Movie 2",Movie,1,dont know,Sunrise,"['Action', 'Comedy', 'Sci-Fi']",Shounen,110,PG-13 - Teens 13 or older,134845,2116,"Jul 6, 2013",Manga,5417,170065,1780,1733,60866,239861,55465,37952,24617,9790,2871,1085,456,242,209,2158
Gintama.: Silver Soul Arc - Second Half War,Gintama.: Shirogane no Tamashii-hen - Kouhan-sen,8.88,24,1209,197679,"Following the temporary retreat of the Altana Liberation Army from the Kabuki District, the state of the war has seemingly improved. However, as the Oniwaban, Shinsengumi, and residents of the district combat the army's remnants, Edo's greatest inventor Gengai Hiraga is abducted. Responsible for causing the enemy's withdrawal by rendering their weapons useless, Gengai's nanomachine virus is now at risk of being shut down. Meanwhile, a laser capable of obliterating a planet is activated in Earth's orbit on the Liberation Army's mother ship. Another battle ensues when Shinsuke Takasugi and the rest of the Kiheitai arrive on the vessel to stop the weapon from firing. Forced to fight a war on two fronts, the Yorozuya and their allies must prevail on both sides to save Edo and the rest of the world. ",Gintama.: Silver Soul Arc 2,TV,14,Summer 2018,Bandai Namco Pictures,"['Action', 'Comedy', 'Sci-Fi']",Shounen,24,PG-13 - Teens 13 or older,95200,1042,"Jul 9, 2018 to Oct 8, 2018",Manga,8416,121445,2720,1754,63344,197679,37768,27556,17971,6758,2099,862,363,185,172,1467
Monster,Monster,8.88,25,133,1109704,"Dr. Kenzou Tenma, an elite neurosurgeon recently engaged to his hospital director's daughter, is well on his way to ascending the hospital hierarchy. That is until one night, a seemingly small event changes Dr. Tenma's life forever. While preparing to perform surgery on someone, he gets a call from the hospital director telling him to switch patients and instead perform life-saving brain surgery on a famous performer. His fellow doctors, fiancée, and the hospital director applaud his accomplishment; but because of the switch, a poor immigrant worker is dead, causing Dr. Tenma to have a crisis of conscience. So when a similar situation arises, Dr. Tenma stands his ground and chooses to perform surgery on the young boy Johan Liebert instead of the town's mayor. Unfortunately, this choice leads to serious ramifications for Dr. Tenma—losing his social standing being one of them. However, with the mysterious death of the director and two other doctors, Dr. Tenma's position is restored. With no evidence to convict him, he is released and goes on to attain the position of hospital director. Nine years later when Dr. Tenma saves the life of a criminal, his past comes back to haunt him—once again, he comes face to face with the monster he operated on. He must now embark on a quest of pursuit to make amends for the havoc spread by the one he saved. ",モンスター,TV,74,Spring 2004,Madhouse,"['Drama', 'Mystery', 'Suspense']",Seinen,24,R+ - Mild Nudity,413501,52344,"Apr 7, 2004 to Sep 28, 2005",Manga,150451,401724,79635,36053,441841,1109704,160663,113002,75562,36198,14056,6631,3176,1292,937,1984
Owarimonogatari Second Season,Owarimonogatari 2nd Season,8.87,26,574,397526,"Following an encounter with oddity specialist Izuko Gaen, third-year high school student Koyomi Araragi wakes up in a strange, deserted void only to be greeted by a joyfully familiar face in an alarmingly unfamiliar place. Araragi, with the help of his girlfriend Hitagi Senjougahara, maneuvers through the webs of his past and the perplexities of the present in search of answers. However, fate once again delivers him to the eccentric transfer student Ougi Oshino, who brings forth an unexpected proposal that may unearth the very foundation to which he is anchored. As Araragi peels back the layers of mystery surrounding an apparition, he discovers a truth not meant to be revealed. ",End Story 2nd Season,TV Special,7,dont know,Shaft,"['Comedy', 'Mystery', 'Supernatural']",,22,R - 17+ (violence & profanity),191534,8627,"Aug 12, 2017 to Aug 13, 2017",Light novel,15779,240858,5329,2711,132849,397526,68756,61706,38126,14393,4229,1530,581,267,283,1663
